wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
red,985,debedf0d8a8aa20fa724dac2a7b30c87de6a1120dded82e6704cfe855e6ac0ba,随机森林,5.0,5.82838829280741,6.0,0.8283882928074098,1.0
red,989,9c6ada439e77e3f3a63eb50870adc6474b6f5ac8df51246346b6495a4e0cf9fc,随机森林,5.0,5.2274288608994475,6.0,0.22742886089944747,1.0
red,991,9c6ada439e77e3f3a63eb50870adc6474b6f5ac8df51246346b6495a4e0cf9fc,随机森林,5.0,5.2274288608994475,6.0,0.22742886089944747,1.0
red,993,08f961b26f4c54b08ce410993cbea3aba611d2b475fdbc44d6bbed6d6f80cabf,随机森林,6.0,5.118767398723281,6.0,0.8812326012767189,0.0
red,995,a33b220b8a92e9ab3aeb4a36e3828e120c7fcbd48ae46ea6a98679e5e0eb325a,随机森林,5.0,5.033910716762882,6.0,0.0339107167628816,1.0
red,996,eec02a599c85e1bb4e8ffb2d58d4c098a30e824445342cdd2c0e7b726be9e20e,随机森林,6.0,5.636840143516613,6.0,0.3631598564833869,0.0
red,1002,ac50cc63cfca4259a99077d79736c694b8422df41f32c5b143b66e39e1887785,随机森林,7.0,6.10165621829438,6.0,0.8983437817056199,1.0
red,1004,803d1e4b866ed315bcd0d08ca9404166c3426dc88ad322709915714dea3c5acc,随机森林,7.0,5.846885380214329,6.0,1.1531146197856712,1.0
red,1006,803d1e4b866ed315bcd0d08ca9404166c3426dc88ad322709915714dea3c5acc,随机森林,7.0,5.846885380214329,6.0,1.1531146197856712,1.0
red,1011,2e7be2b3065e89fd62c8e5aa002605e09ee8d979d63422462471a24aca55721e,随机森林,7.0,6.278127804957913,6.0,0.7218721950420868,1.0
red,1023,9ee3b62e5c7b28bcf90b8f395629ee4af3ffb84de56e9f32ce7888c3b8a7dfd0,随机森林,5.0,5.304204598591978,6.0,0.3042045985919781,1.0
red,1025,025f706ba8056fd7d3f18b62ab00934811681e1e4612e38a3abfd3ec591c4c56,随机森林,7.0,5.590842139542602,6.0,1.4091578604573982,1.0
red,1029,4832001344e4113a3f2ef9dc10d0619fd624ea53dc75610e7b2e026066c5d674,随机森林,6.0,5.401061555546849,6.0,0.5989384444531511,0.0
red,1030,025f706ba8056fd7d3f18b62ab00934811681e1e4612e38a3abfd3ec591c4c56,随机森林,7.0,5.590842139542602,6.0,1.4091578604573982,1.0
red,1037,7adad3e27f43e7eb8119de0674e4a067209fde40cd3c1263dc6fb17fbf2712e1,随机森林,7.0,6.144521783227661,6.0,0.8554782167723394,1.0
red,1054,c0fa89b1fa2c90585ee63001cbcc556b80ceba3aaf8ca41e2019011d16a0225a,随机森林,7.0,6.964165695730708,6.0,0.035834304269291906,1.0
red,1055,0a8e1294193b9210182003fe46ba3b8eb5b30d31274916bf4bc7232a0908f656,随机森林,6.0,5.123068725936373,6.0,0.8769312740636268,0.0
red,1056,0a8e1294193b9210182003fe46ba3b8eb5b30d31274916bf4bc7232a0908f656,随机森林,6.0,5.123068725936373,6.0,0.8769312740636268,0.0
red,1059,db7d1f56290d8efd7da487fa14726dd677373d577301943dae14e1c230c0a987,随机森林,7.0,6.2808253301709165,6.0,0.7191746698290835,1.0
red,1065,145ab205a90a34e374dc671d5c71f5234da3e25bcacb96220fa59a43d2ab7edb,随机森林,6.0,5.814428215875975,6.0,0.18557178412402475,0.0
red,1073,37e1e526e513f9eacf3c07b0453b68a773a99c19bf626c56d1f53f3f3ca60046,随机森林,6.0,5.330414784833905,6.0,0.6695852151660953,0.0
red,1074,196d1cd3c3e665e1d321b864f294b3a064dddf498da15f47c867e9f2d4c75bd4,随机森林,6.0,5.517154890316657,6.0,0.4828451096833426,0.0
red,1081,0a8822d26d424c9df0e0069393b17f260f90a3bfca2ff1f1880d80cf3add483e,随机森林,6.0,6.2815219330033605,6.0,0.2815219330033605,0.0
red,1082,bfb3f38fc03f4ee60d6e2db778206d913f706dacabaaeb7ba756eff3dfdf057b,随机森林,7.0,6.2975516109707295,6.0,0.7024483890292705,1.0
red,1092,6a19202b43943752e2c7a6dc4b37c71235361e12d63814baa1e240414ef33d10,随机森林,6.0,5.855960508030552,6.0,0.14403949196944765,0.0
red,1110,575393f05d4e16e73f5fdb67da77184b7316de722d8de519d6bd5b17755322ef,随机森林,6.0,5.55287516810388,6.0,0.4471248318961196,0.0
red,1115,ad5c31b790d77b73f00f26fdfb8a82eea01ab2ef61a498ced86a67f563ae62d7,随机森林,6.0,6.390639166432121,6.0,0.3906391664321207,0.0
red,1123,43641c8840e4a0b807b68ddfaf3652079780c515b3f6c4a08747c73fc4254ac2,随机森林,6.0,5.856090374537744,6.0,0.14390962546225605,0.0
red,1127,2391cb28b1b3a3ae22d201299abf8bf0a1acdfe5caa0d91f7c70475d88bd73a6,随机森林,6.0,5.568052653300722,6.0,0.43194734669927826,0.0
red,1128,7f5ba3407d428168f26f510b3440a2b582b9316489c4e324dd548deadf852eae,随机森林,6.0,5.724562890812893,6.0,0.2754371091871066,0.0
red,1130,5fe48abfc39c2096ad8d93ec9961ffc697e2f174173224d19641fe3b95b78275,随机森林,6.0,5.58234070760967,6.0,0.4176592923903302,0.0
red,1132,97e866a5f5a18e79ebe35707bbe6e8400b97392c6a774f4cacd8899466253cfc,随机森林,5.0,5.0889287754728905,6.0,0.08892877547289046,1.0
red,1146,d8945044b0c9318811eafd853badc9e267b8078cb7b00824c09a96c90d36beb6,随机森林,6.0,6.023223802126668,6.0,0.02322380212666797,0.0
red,1148,8988c4dae2a52afaae7d50e3b56279a44d87c63945e00dc6583e26cdf9155d49,随机森林,7.0,6.110398010514885,6.0,0.889601989485115,1.0
red,1150,23ac7727042aec92ba7ba295d9f3568834b6821cf06ee968ec53de5e6dc3f913,随机森林,6.0,6.255190880198233,6.0,0.2551908801982332,0.0
red,1151,2119dd9afd3576ff1baaa48a6d86c22f96c7692a20701dcb80e00120dc1c9ddc,随机森林,7.0,6.864741451946172,6.0,0.13525854805382842,1.0
red,1158,3252a897cff817e0ff8c6e03343006c0e875d50820691f7218c92a58406e19d8,随机森林,7.0,6.893263151336679,6.0,0.10673684866332067,1.0
red,1161,f7e89a228b13f4d0db1cc07901aec8cab56a8218e79ca97675f87820d88dbccf,随机森林,7.0,6.488589347743758,6.0,0.5114106522562416,1.0
red,1164,a6c1ff438293c70b1c10a8df64836f84bc169ac48bc79e573d836941bfe95d45,随机森林,5.0,5.6380601386630795,6.0,0.6380601386630795,1.0
red,1165,a6c1ff438293c70b1c10a8df64836f84bc169ac48bc79e573d836941bfe95d45,随机森林,5.0,5.6380601386630795,6.0,0.6380601386630795,1.0
red,1168,17608538b48e6172cc9d0968e7dbfecbaa3d5733ffa3646edb0395670f535c23,随机森林,7.0,6.757703098100155,6.0,0.2422969018998451,1.0
red,1176,e4319e4c7cec3402ab8f65666bd0230fea2b7302a5e787d41ccab4e283957b71,随机森林,6.0,6.056585739151919,6.0,0.056585739151919334,0.0
red,1194,8ed2ca4ac6a93ff30840b4c5998c1381ca84fa0d4a51b47078cb67cdea4a9744,随机森林,5.0,5.015325232201005,6.0,0.015325232201004901,1.0
red,1196,a16daae97be1e21424b700fd70f2b6b92238a0e20ad8d85de3e1765e0c271da9,随机森林,6.0,5.262555542081473,6.0,0.7374444579185271,0.0
red,1203,28c201cb28872acf4b6dfe2eb5895f26550589446f0192d59bf152547242d459,随机森林,8.0,6.641318381237503,6.0,1.358681618762497,2.0
red,1208,9d03bcdd0ed1ea4810ab9764a1ba7bc11a0a3ae205062e2cef938731297c25f4,随机森林,5.0,5.568357881769652,6.0,0.5683578817696517,1.0
red,1216,96db8023c392737972c6b65e877e66df468c03d6c1fb2a6381c40049614c5f8e,随机森林,6.0,6.011932704135103,6.0,0.011932704135102945,0.0
red,1227,3b631b4025d93d26646ab3aa3c1fc9716c66d3b68e112ab61403219a9a8ec281,随机森林,5.0,5.122152175983058,6.0,0.12215217598305816,1.0
red,1232,110b8c164f7ed3f38742fa43294f256ec9670ebb8c882368e227a7e5c0e90287,随机森林,5.0,5.55218385971327,6.0,0.5521838597132698,1.0
red,1240,8b94423665f30004d232d59892e56f55ed46fb003af2a0cd8e69325667ce708f,随机森林,4.0,5.886888921922595,6.0,1.886888921922595,2.0
red,1243,04b6c4eedcc51b2a93e2940edcb910b91bb806361ad3420057db0346eff66b8b,随机森林,6.0,6.194372603503019,6.0,0.19437260350301866,0.0
red,1249,1151e85b2998da137ddd08b021076ab31bd046eabf876d7c6799924aae7adf95,随机森林,6.0,6.237842171717171,6.0,0.2378421717171708,0.0
red,1261,bb7bd40aa435d39266919f9c587b0bb86caaea6472b4b57d91734aaa60538976,随机森林,5.0,5.215421030494561,6.0,0.21542103049456074,1.0
red,1262,80c62d5178b1af979f93e154ecd95f5b734b51d66abf77cfdc27ec596f6780f9,随机森林,4.0,5.214838846582272,6.0,1.2148388465822721,2.0
red,1263,06f980f5be0e520c956b5d9379f45fa61017ffe8697a448076514c994201ad58,随机森林,5.0,5.070895664162693,6.0,0.070895664162693,1.0
red,1265,f0ba2f8ff95565e4b5c865149a233203cc596ccab0bc3534e18f6031b7585ca8,随机森林,6.0,6.593320266062914,6.0,0.5933202660629142,0.0
red,1266,a44a37be87387a96515d827cfd1f75bb7e73e9f5b63e490502573ece50c0f7e5,随机森林,6.0,5.780696699542288,6.0,0.21930330045771207,0.0
red,1267,a44a37be87387a96515d827cfd1f75bb7e73e9f5b63e490502573ece50c0f7e5,随机森林,6.0,5.780696699542288,6.0,0.21930330045771207,0.0
red,1268,d1217e33f1cda8961ca2ca8ee613299d946f904e65ced23692b6cad2d388c7c9,随机森林,6.0,6.147902082981803,6.0,0.14790208298180296,0.0
red,1269,397f92e54c7657984954e331e373d471c4512c236c2cbdc80fa95b213254b101,随机森林,6.0,5.2955161948617855,6.0,0.7044838051382145,0.0
red,1272,10aeed90642b22997e042ca24cf3ebf2874fe97a7d3649dab22c499116966fc4,随机森林,6.0,5.958451830576828,6.0,0.04154816942317208,0.0
red,1275,a719b64e68f195e9c7afdbef99dc94c56565e5a29de7a4ffbe9402610aa9039c,随机森林,6.0,5.680608329192309,6.0,0.3193916708076907,0.0
red,1276,09aa9bdc4f333b6dea0856b48deab226724e112199b2752a6cfa480b2b4addd2,随机森林,6.0,5.148291902055058,6.0,0.8517080979449423,0.0
red,1277,230f6ad84847b812bb3495348659fa2766c861a1f5b00aa5ed47e1d8cdafcb24,随机森林,4.0,6.345900254873552,6.0,2.345900254873552,2.0
red,1279,09aa9bdc4f333b6dea0856b48deab226724e112199b2752a6cfa480b2b4addd2,随机森林,6.0,5.148291902055058,6.0,0.8517080979449423,0.0
red,1284,18977acc55cbf3a135d683edd3d5d934fa3f6621acf51930debe70cbc58f8f13,随机森林,6.0,5.453766958732132,6.0,0.5462330412678682,0.0
red,1294,afd2b71191a5cfc77b166b6ed3101c5207963ff7d215f2e1f039f2ad1fffde8a,随机森林,4.0,4.8593776194708855,6.0,0.8593776194708855,2.0
red,1296,0bb8038f185c411b529ea85b508ad19b4d36fa518b6ffca6e23f71f515979855,随机森林,5.0,5.127476573277659,6.0,0.12747657327765882,1.0
red,1297,0bb8038f185c411b529ea85b508ad19b4d36fa518b6ffca6e23f71f515979855,随机森林,5.0,5.127476573277659,6.0,0.12747657327765882,1.0
red,1302,0f3124808b6c867e0406ef8c0bcc6bb371a5b8a135777766a411d22aac3b6456,随机森林,6.0,6.362307990283998,6.0,0.3623079902839983,0.0
red,1334,3ad4df292257ae63092d0ad1db2c3c4077197ff029d6d56a0fd904e4dbf3ce15,随机森林,5.0,5.012644578188695,6.0,0.012644578188695021,1.0
red,1348,b1282660cbef8ccf3a7d6ec2756835dfebc2643f8275d0e395eab01cb844abb9,随机森林,5.0,5.012169982107676,6.0,0.01216998210767617,1.0
red,1349,b1282660cbef8ccf3a7d6ec2756835dfebc2643f8275d0e395eab01cb844abb9,随机森林,5.0,5.012169982107676,6.0,0.01216998210767617,1.0
red,1350,97ff32c0f1f455b614b2edc332adbae7d3bb6aacc8cfd605b5ed50b50b62c1e1,随机森林,5.0,5.515119328512906,6.0,0.5151193285129061,1.0
red,1361,11382b8191b8a861217e526cef03bc7fca1a53cad777e6cab785f7a506d3eb68,随机森林,5.0,5.564738036330141,6.0,0.5647380363301409,1.0
red,1362,c736c0dffcc3a6eda4419856dd0c90c6c488d618a045364ae498ee6d64664dbb,随机森林,5.0,5.172882793333261,6.0,0.17288279333326084,1.0
red,1365,53ff98bfdb29bf93342ebc3b35587da6773ac04277c432e4d9838a444f90521e,随机森林,6.0,6.066290954415957,6.0,0.06629095441595734,0.0
red,1367,2cb04c4761f49858eb02fac992cd42e2e662583d04a70be0b25fb8b3c8713468,随机森林,5.0,5.048646755477638,6.0,0.048646755477638415,1.0
red,1371,0d5bc7ab779f1e9e63cd0ddc92c9559c63c5cbc19543f78d07c241ff348f33a9,随机森林,5.0,5.183519719659424,6.0,0.18351971965942404,1.0
red,1372,829e5914c51ee27102ab3e1ec9d5cb01a530d8e6994993d8f03c285bdce7b4ed,随机森林,6.0,6.551988629218502,6.0,0.5519886292185019,0.0
red,1373,0d5bc7ab779f1e9e63cd0ddc92c9559c63c5cbc19543f78d07c241ff348f33a9,随机森林,5.0,5.183519719659424,6.0,0.18351971965942404,1.0
red,1374,f66b86476b106873861c77c689aa455c5799e341cb8172266136458f6b7608b3,随机森林,5.0,4.933662760442168,6.0,0.0663372395578321,1.0
red,1379,aa6ae090091365bf992e1067fba7c059879f907bc1bafa8ee35470524a488bdb,随机森林,6.0,5.159848853488558,6.0,0.8401511465114417,0.0
red,1380,7ddd58d5005fe3e38dc185bae4f9403a10a29455a5f3a9c9b1ce4fc151156039,随机森林,6.0,5.863671826267415,6.0,0.13632817373258543,0.0
red,1381,7ddd58d5005fe3e38dc185bae4f9403a10a29455a5f3a9c9b1ce4fc151156039,随机森林,6.0,5.863671826267415,6.0,0.13632817373258543,0.0
red,1390,6a6f7b7adeb50e3a2a87ca26584fcd47dce167e7075124cfe603ae0ddb6a9509,随机森林,5.0,5.208226404715568,6.0,0.20822640471556841,1.0
red,1393,8deed0a92e4bb21fe07539726e6e6360899da9775428731778c104f22a6575b9,随机森林,5.0,5.101085730846952,6.0,0.10108573084695216,1.0
red,1396,886dafcb7610fe7fdf3371d4b2f67b0e623ea998af748bda1c7097f75f97a39f,随机森林,6.0,5.27061146785218,6.0,0.7293885321478202,0.0
red,1415,2d2a223e13e1635bf376490313d46aa88bee1c03229cd53ac3044e08947ee000,随机森林,5.0,5.747922587961285,6.0,0.747922587961285,1.0
red,1417,2d2a223e13e1635bf376490313d46aa88bee1c03229cd53ac3044e08947ee000,随机森林,5.0,5.747922587961285,6.0,0.747922587961285,1.0
red,1422,a8c5b12cdb239878f6850a35b456ca520255d44864008053f76dbf33853169e3,随机森林,5.0,5.240568385318388,6.0,0.24056838531838842,1.0
red,1423,3dad37bb551bee7e0574fcaf071b2ed2966912eff89a855afa6339950b7e9cd5,随机森林,6.0,5.997590550116092,6.0,0.0024094498839080103,0.0
red,1424,4a3e63345fffe3f2ff21f4aa147a9fbc33966a61860dd6e6cd3a0f33e6cf644c,随机森林,4.0,5.862981325562981,6.0,1.8629813255629806,2.0
red,1428,b82f73d4bbdff80748b4544d780812fd720ac7a18bfba313446314db0f9744f1,随机森林,5.0,5.706362563491435,6.0,0.7063625634914352,1.0
red,1432,9275b78cc2861a8494fc043e5c08a3e5c854d96af83aeb407f5c75f6cec378e1,随机森林,6.0,5.184167369581456,6.0,0.8158326304185444,0.0
red,1435,5fb72d8e3364a785bfa7e792981dee0e5fffc09cbdfd8d53df742d174a15d9c2,随机森林,6.0,5.063552779249762,6.0,0.9364472207502379,0.0
red,1436,5fb72d8e3364a785bfa7e792981dee0e5fffc09cbdfd8d53df742d174a15d9c2,随机森林,6.0,5.063552779249762,6.0,0.9364472207502379,0.0
red,1449,47f0fd0250caae33e6eee79ea50f98a645f16127a74668a2a2c7c7c1ea910f51,随机森林,5.0,5.167951005994354,6.0,0.16795100599435386,1.0
red,1467,3d6ed58789a8f1edf9ec9b154b264ea28dc05056e043a9995a158b381308a937,随机森林,7.0,5.579042284240813,6.0,1.4209577157591866,1.0
red,1469,3d6ed58789a8f1edf9ec9b154b264ea28dc05056e043a9995a158b381308a937,随机森林,7.0,5.579042284240813,6.0,1.4209577157591866,1.0
red,1471,04b4b5e97a5190720b89c886dd7215a8f4ab0e33bae7fab2c29fe2d96866c067,随机森林,5.0,5.131883664523757,6.0,0.1318836645237571,1.0
red,1476,39afa8a540efa03e8240184a5c7687c51edbc71a1ce68e44c0a95969b50d2e2d,随机森林,7.0,6.871240526086114,6.0,0.12875947391388642,1.0
red,1480,34ad23d57dd1e7a4c7928703d03605fbdddb50fa72c19a26e15dc090108c98f9,随机森林,5.0,6.2123474038145075,6.0,1.2123474038145075,1.0
red,1482,34ad23d57dd1e7a4c7928703d03605fbdddb50fa72c19a26e15dc090108c98f9,随机森林,5.0,6.2123474038145075,6.0,1.2123474038145075,1.0
red,1487,fd3d33cdf4ee88262914307b312751eae6f6fbb109c06807cde19aef8f88f975,随机森林,5.0,5.696286409124641,6.0,0.6962864091246406,1.0
red,1494,75d47ba554c5807fdd7112f05551510ab86e9e1c0c2941800f8a0d5664195740,随机森林,5.0,5.172812557812557,6.0,0.17281255781255744,1.0
red,1497,75d47ba554c5807fdd7112f05551510ab86e9e1c0c2941800f8a0d5664195740,随机森林,5.0,5.172812557812557,6.0,0.17281255781255744,1.0
red,1501,1a4bd79163cde594c20cd4008e991a13203a8878cbb32aed155ae07091297425,随机森林,5.0,5.171252561708446,6.0,0.17125256170844594,1.0
red,1507,0b064d29e909d4a7e51c5e8c54e62dd26f238cc8b25f23322e69ff0e87757d12,随机森林,6.0,5.669637124585653,6.0,0.3303628754143473,0.0
red,1510,cbb649c155d7a5f40accc18cb3f1512306b58c212f1b8ab43c5195b8c8298c7d,随机森林,5.0,6.33081719914073,6.0,1.3308171991407303,1.0
red,1511,0d082f4ddb90cb2f9cf6e5d85fd36867c5361174aea8315d4e58d05c563bdbd7,随机森林,6.0,5.628850922225924,6.0,0.371149077774076,0.0
red,1524,33ae08bd79eb4a546c291d7f23684c14eff75144685593d675f465507af5849e,随机森林,5.0,5.6165064216828915,6.0,0.6165064216828915,1.0
red,1525,1bf2258ef00f275e3f32fef3b6472c7103df748fc8678978a4a706648f3226d3,随机森林,6.0,5.857106548680078,6.0,0.14289345131992182,0.0
red,1532,b3a1c1b070821617fca7da99aaf6276bef450227bb7f3d15b99f12f231302e9f,随机森林,5.0,5.63604597390627,6.0,0.6360459739062696,1.0
red,1534,b136e25b04158f5c6d1727f2a5507a9513521552733e1a519a016ab3174dab8f,随机森林,5.0,5.267011114287042,6.0,0.26701111428704216,1.0
red,1543,5481dc11da73ce2b439936376849f9f9b25d62501b97a32197e8dc1496999c34,随机森林,6.0,5.617155219780219,6.0,0.38284478021978074,0.0
red,1548,b399bbfcc1f7c54fcb1cc18d279270ab6e77025b747843e8ef7b6c2b86689050,随机森林,5.0,5.692969601548548,6.0,0.6929696015485476,1.0
red,1554,cbb3fc5bc53fd2c192144599f3a36049a77427c4963fce6d30dd08515dc1baa2,随机森林,5.0,5.267830937308876,6.0,0.26783093730887586,1.0
red,1559,baefb4b968d7bfcdb6865dbf52b4218f94732bc724c428d61dad60c697166a66,随机森林,5.0,5.152637596321806,6.0,0.15263759632180562,1.0
red,1581,cbcc41f90e1bfce1d0a74c1c41e7b78e28a3cce7952a1141c623768cd4e7e9b1,随机森林,6.0,6.107475506276204,6.0,0.10747550627620406,0.0
red,1583,fc4ca80c1e86b60cbe6b79e61b6387729fe3126ccd96561af2b485b3bc21d4b7,随机森林,5.0,5.663495080942451,6.0,0.6634950809424511,1.0
red,1586,78e5ad95a10e6303e0c4168edc22dfe057a521410ea4a10c45390bcf79233adb,随机森林,6.0,6.469311389484347,6.0,0.46931138948434725,0.0
red,1587,38a75702cf11bd1108b167c83b095044a26680ef5471cc4c4be5d11ccd11ad50,随机森林,6.0,5.980837919161449,6.0,0.019162080838550644,0.0
red,1594,36d6ef14414d59bce7c278ec606f8202f3ec9f5972656ae182b21971b51ac9d6,随机森林,6.0,5.112785297691647,6.0,0.887214702308353,0.0
red,1598,24487af39cd2fb650ded921c64c28f216d1f94e164f5ee726254d0564dbf9a47,随机森林,5.0,5.660278534918243,6.0,0.660278534918243,1.0
white,4,0ec3695ac52a814d2b0fae5712f4d7b284ad45a5a6d59ef8fca09126593d6218,Ridge,6.0,5.739376697724261,6.0,0.2606233022757394,0.0
white,5,0ec3695ac52a814d2b0fae5712f4d7b284ad45a5a6d59ef8fca09126593d6218,Ridge,6.0,5.739376697724261,6.0,0.2606233022757394,0.0
white,11,7105101663046c3689cef9034eaa79dd6bfcb2d2d934d9c8f91b00961216a7ee,Ridge,5.0,6.194432147582621,6.0,1.1944321475826207,1.0
white,14,32913f21ecba6a3309ea9d0c8aa93016666380c03ffa2d1c150d3bea7b649663,Ridge,7.0,6.779221643791869,6.0,0.2207783562081307,1.0
white,19,c91755874c0fbc333731d1e3d86d6e772c33df0ff377426cdbc00e6df3f9a0ad,Ridge,6.0,5.774418635128625,6.0,0.22558136487137492,0.0
white,25,946c809a7277b7ec65f594ee38371467e54f43720961b2d3d5d74958b211a330,Ridge,6.0,5.328472171786779,6.0,0.6715278282132209,0.0
white,31,63bd9156096cbff61bb0540310cbd8ab8ea1bfcffb23e5e583c1548399d51b53,Ridge,6.0,5.7306425675328985,6.0,0.26935743246710153,0.0
white,36,97303defd6b7d56de8da06ddae9fc3bc76c44985b091740906fa5f38a09e8e07,Ridge,5.0,6.426854344759301,6.0,1.4268543447593007,1.0
white,54,2c942b47ddedc21d2068b46da86328d106c933dd20f559c83fbf19d020ee7350,Ridge,6.0,6.114798593498519,6.0,0.11479859349851917,0.0
white,58,672315fa999b043a5a6bc5716d769b324df9d918bab06eccc64532159ce1e7b6,Ridge,6.0,5.702088885901271,6.0,0.2979111140987287,0.0
white,59,51f32873b6f8619a590095fa2d9018d456dffed966a151efff5e9f5bd4a8409c,Ridge,6.0,5.464655987405612,6.0,0.535344012594388,0.0
white,62,672315fa999b043a5a6bc5716d769b324df9d918bab06eccc64532159ce1e7b6,Ridge,6.0,5.702088885901271,6.0,0.2979111140987287,0.0
white,64,51f32873b6f8619a590095fa2d9018d456dffed966a151efff5e9f5bd4a8409c,Ridge,6.0,5.464655987405612,6.0,0.535344012594388,0.0
white,66,5a31d05fcd0f56eddcec1ec168b473ef93aa974d2b29b6b681dd2985e6f91108,Ridge,5.0,5.0915213693312324,6.0,0.09152136933123245,1.0
white,67,b530d92f1247183f7c53dc5d47e56ddf7e753198b9320c0565315b91d31f3268,Ridge,7.0,6.822182241711852,6.0,0.17781775828814794,1.0
white,69,c97446056bbf9716c3f1d47491f2307880eff338933ff39b0a5aa133edce6b4c,Ridge,8.0,6.028377105898556,6.0,1.9716228941014444,2.0
white,70,628a0744bf59e7b4259e7e86a71452af609a3bfa245ce0c7990cd2a11cdefc35,Ridge,5.0,5.575519202150884,6.0,0.5755192021508844,1.0
white,74,5604d95f27cf7bcbeb46b752df81a5b304f7f4de47d0ce56dcbbecdc17d8dcbb,Ridge,6.0,5.0939711706662765,6.0,0.9060288293337235,0.0
white,75,c97446056bbf9716c3f1d47491f2307880eff338933ff39b0a5aa133edce6b4c,Ridge,8.0,6.028377105898556,6.0,1.9716228941014444,2.0
white,76,628a0744bf59e7b4259e7e86a71452af609a3bfa245ce0c7990cd2a11cdefc35,Ridge,5.0,5.575519202150884,6.0,0.5755192021508844,1.0
white,81,2b2716ef688e0ab6fbe51944d3aa2c72a9076a41d8bbb30bb7469bb02c6de204,Ridge,6.0,6.046620418500732,6.0,0.04662041850073173,0.0
white,83,b78f80f918056f48857be58df237a96a2a1a1b174ece09b7b45a5ea24f1f2880,Ridge,5.0,5.5101091268011215,6.0,0.5101091268011215,1.0
white,87,cb94409d24bca223af2cd07bd105899d5c4f6cf72f4647083bfa7c305775e1d0,Ridge,6.0,5.175353900082684,6.0,0.8246460999173157,0.0
white,91,cb94409d24bca223af2cd07bd105899d5c4f6cf72f4647083bfa7c305775e1d0,Ridge,6.0,5.175353900082684,6.0,0.8246460999173157,0.0
white,96,f479f042330c78e93c065d9cdb8e2add2cea755e2c804319db0ba4f8222753fa,Ridge,6.0,5.5803903657722245,6.0,0.41960963422777553,0.0
white,103,9b034d8c22a74bf7a68bfbbd02b27dc98aa68cf6a5b6f97773b4b21d44c60ca9,Ridge,5.0,5.830531070632317,6.0,0.8305310706323166,1.0
white,108,2d7112b56bc49045e149fc92931599f17e61cfcc435d937acec830f1e6c6690c,Ridge,6.0,5.857018915983168,6.0,0.1429810840168324,0.0
white,109,2d7112b56bc49045e149fc92931599f17e61cfcc435d937acec830f1e6c6690c,Ridge,6.0,5.857018915983168,6.0,0.1429810840168324,0.0
white,127,f4617fd48578f2c7dafcca91fb3ce538098c4735bd6ff648a5a3080fd8849e15,Ridge,5.0,5.644404815059534,6.0,0.6444048150595343,1.0
white,137,bba95c83a4faa76db47f73ef3dbd7ba8f8664f4b115631865279f0ae46d773d8,Ridge,6.0,5.833136114009579,6.0,0.1668638859904208,0.0
white,138,8e515509db79497e94aa139208fdba79781d3a4ce2bfab4cbf9505e6100b9dae,Ridge,5.0,5.18783289742234,6.0,0.18783289742234022,1.0
white,142,8e515509db79497e94aa139208fdba79781d3a4ce2bfab4cbf9505e6100b9dae,Ridge,5.0,5.18783289742234,6.0,0.18783289742234022,1.0
white,146,8f21f78f0e06a3e4bda85aa8018c3daeab76110dc032361f147bd0356dc5a5a4,Ridge,6.0,5.881104455335669,6.0,0.11889554466433072,0.0
white,147,7c31ca721a729ce4581e3969e911182ce8d9993af78c25987b07597b24713341,Ridge,6.0,5.876837220845107,6.0,0.12316277915489326,0.0
white,148,3037f5007236109a459350fcbd10ef21516e27ddacbe2e1415a52a43ac0f7624,Ridge,4.0,4.708173601071378,6.0,0.708173601071378,2.0
white,152,dbd50444b5bf850850949941553b59880a8f036c1c1aa1c26dc7f4bd6d74ef52,Ridge,6.0,5.880118072063491,6.0,0.11988192793650931,0.0
white,165,1ab84f8ba219a0af73d405232626b4da774fff9a03b1f6511dac8bca1ae33541,Ridge,5.0,5.85333522967362,6.0,0.8533352296736201,1.0
white,169,1fb2b80f362e187b3f8b73a7ae45283abd3702334a0876f7537453e194096420,Ridge,5.0,5.32931009943687,6.0,0.32931009943686984,1.0
white,186,e66b8732ca2a1e024c55a3788113f7e36e97f2a7d09bfad3e1624321c6761485,Ridge,5.0,5.6141688904422615,6.0,0.6141688904422615,1.0
white,188,7c667fe03a3107005ce54b7795e2af77fda696ead95e6569585238e15cd50e38,Ridge,5.0,5.9568833976570446,6.0,0.9568833976570446,1.0
white,207,fe418ba93ad724e3603e1e46907a0e2a354b13516ce7fcaf9da686b43e43bd45,Ridge,5.0,5.644143373470997,6.0,0.6441433734709969,1.0
white,208,e4d98c23671470ee86ba8952e3878b89dc2f50d314669a1d01b804510d1024b3,Ridge,4.0,5.092232841095415,6.0,1.0922328410954147,2.0
white,209,2f9819e7e67d5c7ad5014e5db404cb0ce7b907d395817c7c502694e7a4ea2d38,Ridge,5.0,5.184817551511947,6.0,0.184817551511947,1.0
white,210,c82443ace37c079469dbf40470e935c4e35efca30691160062ee06b710b79b08,Ridge,6.0,5.230543814918108,6.0,0.769456185081892,0.0
white,212,16d2256d106180ad7898335e8ae14efce4862388489d1bd065d61b13484ade16,Ridge,7.0,6.267175768346289,6.0,0.7328242316537112,1.0
white,213,fe418ba93ad724e3603e1e46907a0e2a354b13516ce7fcaf9da686b43e43bd45,Ridge,5.0,5.644143373470997,6.0,0.6441433734709969,1.0
