wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
red,421,c1e172875b0b497770a3d241cab9dd913b8002af756ba34887fb09c75917c2bd,随机森林,7.0,6.187249639793759,6.0,0.8127503602062411,1.0
red,433,8aa07ccb39c3341d49f7d41614808562cff3bd746d8ba1fc5adcc72847606c87,随机森林,6.0,6.363009910296673,6.0,0.3630099102966726,0.0
red,434,d49e93bdca331040618ea921f048783629d0843a2e4a39cb4e019ecfc106765c,随机森林,5.0,5.213765564386306,6.0,0.21376556438630612,1.0
red,435,5359b7c22ffac2187012ccc5aab3273b87df38c8a1b9683493bf442606948429,随机森林,6.0,5.730008634067453,6.0,0.2699913659325466,0.0
red,436,d49e93bdca331040618ea921f048783629d0843a2e4a39cb4e019ecfc106765c,随机森林,5.0,5.213765564386306,6.0,0.21376556438630612,1.0
red,439,5359b7c22ffac2187012ccc5aab3273b87df38c8a1b9683493bf442606948429,随机森林,6.0,5.730008634067453,6.0,0.2699913659325466,0.0
red,447,2fddc9b3f81c945995c1f8194b842a898e497ba11dcfc57d164690f2a1e3b400,随机森林,5.0,5.876332557406475,6.0,0.8763325574064753,1.0
red,465,e8295d2aff62b10c0ac4e4d3c8289402c1780d7232c0a89d7436f58338ca3e6d,随机森林,6.0,5.997782537451655,6.0,0.002217462548345317,0.0
red,473,228c1dbfc03697bc7174700efec2c2ed28efcb352e285bfb7f07b05183a92558,随机森林,6.0,5.8465837620268735,6.0,0.15341623797312653,0.0
red,481,54855f22265433a09a2661a4b344471ba2996f37e59b2f339b5ac15244d58a04,随机森林,5.0,5.701568425321659,6.0,0.7015684253216588,1.0
red,489,a9f1a0edbafd348f230f31bccaa934bb8db515cc8f2a4eb963cb6c24d2d4bff0,随机森林,7.0,5.7972283132673965,6.0,1.2027716867326035,1.0
red,492,74592d28aa3a66fc89bf2432362b7e91a8719ec419dd7ef09279c9b4f2491b36,随机森林,7.0,6.9470448315730815,6.0,0.0529551684269185,1.0
red,497,0f90ebf67c36717cc6af564a00b9a1e27b8d6ad4ec017c6656a9733e53f88470,随机森林,6.0,5.635065486070519,6.0,0.36493451392948106,0.0
red,501,0f90ebf67c36717cc6af564a00b9a1e27b8d6ad4ec017c6656a9733e53f88470,随机森林,6.0,5.635065486070519,6.0,0.36493451392948106,0.0
red,514,4cf61a65151f1360d6d8d20fe64fdd4af12f58d1e4958181f340bcb50c1ab45e,随机森林,7.0,6.333614053773884,6.0,0.6663859462261161,1.0
red,515,4cf61a65151f1360d6d8d20fe64fdd4af12f58d1e4958181f340bcb50c1ab45e,随机森林,7.0,6.333614053773884,6.0,0.6663859462261161,1.0
red,516,ea79dbe086c36dc0285f0785b7a643201c66a40278793340ae879c2a29737ab5,随机森林,5.0,4.964530272659918,6.0,0.03546972734008236,1.0
red,524,9c02cfc4035420dd240cad741b22a867d7824e1dc15dd30ad642706471b2884b,随机森林,5.0,5.013838687799988,6.0,0.013838687799988314,1.0
red,525,01071673ccf259a1b3db77c6a2ff141f62e470f53d8bdade56935770dbf4acab,随机森林,5.0,5.133844241313668,6.0,0.13384424131366757,1.0
red,540,8b98b335d37107aba7dd21d413e494c5800bc0f22a107d199e3668e9dc461902,随机森林,5.0,5.912252104276871,6.0,0.9122521042768712,1.0
red,543,8e5d509841f969ac96d463175c9b5c89831fc6b43f21dc1469440929d3597435,随机森林,5.0,5.454095958421809,6.0,0.45409595842180916,1.0
red,547,9389ad79d23060bfd74f6614f53fb008f7ed08ac911e799ca344fca70776d105,随机森林,6.0,5.732786788775955,6.0,0.2672132112240453,0.0
red,549,ca31e793c8bdbc366ac1ea5b1f97416afa9efffd6fd3db926314d90c5e9b3b6d,随机森林,6.0,5.8186933333407795,6.0,0.18130666665922046,0.0
red,557,c72a1826db550fe2076d451e8bb0aad6524cf1dcf0587bee74017ac1ea23d49a,随机森林,6.0,6.05754805842306,6.0,0.05754805842305988,0.0
red,559,c72a1826db550fe2076d451e8bb0aad6524cf1dcf0587bee74017ac1ea23d49a,随机森林,6.0,6.05754805842306,6.0,0.05754805842305988,0.0
red,564,29e97569b09ae283765b43a5904ef2dc118043ef535b56858b0a7a3ee5ecb4b0,随机森林,6.0,5.644872234401008,6.0,0.35512776559899173,0.0
red,573,242768d253b99e61b75a736d2264ce2db1a01e4a4123c51690165c83c62e0a58,随机森林,5.0,5.82396611179984,6.0,0.82396611179984,1.0
red,588,f0ae4bd56ea3968cd7e821c13adb680ddede69c051d6df47d5054b548befe8a0,随机森林,5.0,5.095010008510009,6.0,0.09501000851000896,1.0
red,600,12aea0c9aea4e878e6664c7e9b74930ffe5d94ae54f525269f8ef6ddf5892810,随机森林,6.0,5.7090249026572515,6.0,0.2909750973427485,0.0
red,602,2af396a97e2c1188b55403770be4ce27ea1527449799577cfa2acfaabbd90cb0,随机森林,6.0,5.248297502677918,6.0,0.751702497322082,0.0
red,604,2af396a97e2c1188b55403770be4ce27ea1527449799577cfa2acfaabbd90cb0,随机森林,6.0,5.248297502677918,6.0,0.751702497322082,0.0
red,616,968e9828c0c1e45f4de3bbb6a99c44512b523582c59a4f21e6c5e7671549b9f3,随机森林,5.0,5.0062374104939895,6.0,0.006237410493989515,1.0
red,617,968e9828c0c1e45f4de3bbb6a99c44512b523582c59a4f21e6c5e7671549b9f3,随机森林,5.0,5.0062374104939895,6.0,0.006237410493989515,1.0
red,623,b43468d45eb96a57962c6831dfd3a556e5aa18e6b61c51c574edc18cb2ad90b2,随机森林,5.0,5.341136017834935,6.0,0.34113601783493497,1.0
red,624,9b32b59e8b673039d72ddea5f17cb12c46ee142823be14aada2fbb9acae95817,随机森林,6.0,6.719645100341693,6.0,0.719645100341693,0.0
red,627,3fc4bf7c5e0d3f41670994b543030c06b3f9ef3c9e9443fa9df2347109731d74,随机森林,5.0,4.817035266748503,6.0,0.18296473325149698,1.0
red,628,3fc4bf7c5e0d3f41670994b543030c06b3f9ef3c9e9443fa9df2347109731d74,随机森林,5.0,4.817035266748503,6.0,0.18296473325149698,1.0
red,634,1a155967ff7d890532675247a33b4b3dedf7fcb497ad904b38e9db79fd61d004,随机森林,4.0,5.514249680631259,6.0,1.5142496806312593,2.0
red,646,7b40ba8c6c9973597d73ea7c6fe0b0d0c64e33a8443dcefed9847815b257e626,随机森林,7.0,5.640576784870897,6.0,1.3594232151291026,1.0
red,647,9dea74c9232d1970c4e761aa3b6e386ac473c695111f24bfe1eca6179b05d491,随机森林,5.0,5.679967624881706,6.0,0.6799676248817059,1.0
red,648,d1a619c486f5f494341e43566ee0e9e4af62fae3818233ff6653d232c6e04218,随机森林,4.0,5.269149719833547,6.0,1.269149719833547,2.0
red,653,55749636f8cca5234c6ecb28558da706e94eab22d6ac78f9d090979c08adf55d,随机森林,5.0,6.27970132917192,6.0,1.2797013291719201,1.0
red,656,32b32b8acca40fb3c5fb53610dde7974ea69504330f18332123003661cd1e61e,随机森林,5.0,5.460081216169452,6.0,0.46008121616945186,1.0
red,660,5ca70e14c5a6bdbf877aa6a96c47d0ea219a05e31c689bbfd2def0438bf01043,随机森林,4.0,5.067174953987649,6.0,1.0671749539876494,2.0
red,662,b6e32f6564eff1510ca45a32ef47b0d336566b33aab9bd995bf216bdb322cf9b,随机森林,5.0,5.534520253797346,6.0,0.5345202537973464,1.0
red,665,5ac0193824f761b0819539344c50a72f5fba64e5482e90d3f19a43f9134e2363,随机森林,5.0,6.004180488084896,6.0,1.004180488084896,1.0
red,666,432d1694a8361fa93dffe4a4137bab0ee8c3ac982fe5602b337f7216a04d30ec,随机森林,5.0,5.256425467506349,6.0,0.2564254675063493,1.0
red,669,c26bac761035ee228887c365659935cabb60c79e85e56c5a9d0d42078bbffa99,随机森林,5.0,5.5020388692977695,6.0,0.5020388692977695,1.0
red,675,385684db259e39f81ca4c01af7d907c84543811218a0cc22b18d3691142170f7,随机森林,6.0,5.460310273060275,6.0,0.5396897269397254,0.0
red,676,aeaf800b9ee585a4817b76b822063ac30bf7c355d7b7b0c8edf6210189876cb1,随机森林,5.0,5.913656932936344,6.0,0.9136569329363438,1.0
red,677,385684db259e39f81ca4c01af7d907c84543811218a0cc22b18d3691142170f7,随机森林,6.0,5.460310273060275,6.0,0.5396897269397254,0.0
red,683,2cb7abf3de7ed31b2a19540f6e0c22c34b1889f17910e07dbdfebc05990b3078,随机森林,5.0,5.107575065185361,6.0,0.10757506518536086,1.0
red,690,3bd8c02e6b09f1c010522be58947393773732ebfef89aa91926e7c10ab0a2648,随机森林,5.0,5.605056802259198,6.0,0.605056802259198,1.0
red,697,cbe2be774cc376306fd6634b9f1290bf05c23dc2d64197290c9e9d1e295f5fa2,随机森林,6.0,5.192182681210544,6.0,0.8078173187894562,0.0
red,698,cbe2be774cc376306fd6634b9f1290bf05c23dc2d64197290c9e9d1e295f5fa2,随机森林,6.0,5.192182681210544,6.0,0.8078173187894562,0.0
red,702,cbe2be774cc376306fd6634b9f1290bf05c23dc2d64197290c9e9d1e295f5fa2,随机森林,6.0,5.192182681210544,6.0,0.8078173187894562,0.0
red,705,fa5334bf13394403f2fc7a7d3457cfd2dedd2a83106ac11bfe35938d952e082a,随机森林,4.0,5.223680651048299,6.0,1.2236806510482987,2.0
red,706,e5273e8ea9f7e29b8f4b35731d3d459706421c898c7ef9c7ab51a61ca6b1f84d,随机森林,5.0,4.8748358246643795,6.0,0.12516417533562052,1.0
red,708,d32448a79344f5d558063c0c0f6ed6a2514062faa9304c3e92dee9255b81e3a9,随机森林,5.0,5.2363632195691014,6.0,0.23636321956910145,1.0
red,711,dcfd2d298b27797d65fef9b432b7e93dafb4f5bcbbcfb4f648408be11c799357,随机森林,5.0,4.9471838050293915,6.0,0.05281619497060852,1.0
red,725,f628269e9bf3c9ae7cb395217b9473ae2f4167c5a110e14c784e50d4f629a268,随机森林,4.0,5.174425955279671,6.0,1.1744259552796708,2.0
red,735,5f11f96d1fc4df066990ae4241021df1358df0db956ab9a4f266734c79752136,随机森林,5.0,5.4551994676719895,6.0,0.4551994676719895,1.0
red,744,50cb7ff5ab5edb9512b10c94a17a6c2da00d57d0fc2ff3defc73d38cab52b3e4,随机森林,5.0,5.166628748229753,6.0,0.16662874822975304,1.0
red,760,6380ede944bab3a07a3deab037f270f9495a6e21c635ea59b1a76fe3a83e76fb,随机森林,5.0,5.051083707958705,6.0,0.051083707958705205,1.0
red,772,58ad2948a5cececeb407896d88f8c0ccdc15d1696c593fa0a63c1f07289929f7,随机森林,5.0,5.04820242963664,6.0,0.0482024296366399,1.0
red,774,5a45fd60c54c7c26aef6a296e12091828a157ad0a561c496c74595421bd72492,随机森林,6.0,5.673970003236641,6.0,0.3260299967633591,0.0
red,780,533acd278c032ba8d1d61b1164e664167dfd20c8a753e70cc8511cf6996171fe,随机森林,5.0,5.217224567099567,6.0,0.21722456709956717,1.0
red,786,2a1cdf6c48c1a740ed572230f3928e764b88e3b1d440081a8082888be19c03a0,随机森林,5.0,5.02355227233207,6.0,0.023552272332070245,1.0
red,787,2a1cdf6c48c1a740ed572230f3928e764b88e3b1d440081a8082888be19c03a0,随机森林,5.0,5.02355227233207,6.0,0.023552272332070245,1.0
red,788,68183f34738e857f206974424e2f7556dd9ee5cfbba234c0e87f9b3ac5339433,随机森林,6.0,5.25855482017982,6.0,0.7414451798201798,0.0
red,789,68183f34738e857f206974424e2f7556dd9ee5cfbba234c0e87f9b3ac5339433,随机森林,6.0,5.25855482017982,6.0,0.7414451798201798,0.0
red,793,a4ff5eac2453e48ac0c009252f4836763a00a5906d38a9bf2a1d4a961224e911,随机森林,6.0,5.103606257576846,6.0,0.8963937424231538,0.0
red,798,2a831565e0427aba4cee5772186c1552a6f02a9d2a78d25f9785dbc7e36c24eb,随机森林,7.0,6.211197452329804,6.0,0.7888025476701959,1.0
red,805,fe125e93dab65f5cf223b3edf6c7e8734dc35214e9fababd8f284a35b237eab0,随机森林,6.0,5.361108234243684,6.0,0.6388917657563162,0.0
red,812,4f3d40ac9b879ef2286ab7f1d1069117cf1111946b23ab61d52cb22d474b28cd,随机森林,6.0,5.896335884975591,6.0,0.10366411502440886,0.0
red,831,7410c46bda88410a5265e679aa1946cd7370d797abab818ef0cbed9158683e4c,随机森林,4.0,5.1182294310579906,6.0,1.1182294310579906,2.0
red,836,20a28d64cd5d56a3b15178266695551992951ddc46e922ddfb54d828078f4a5a,随机森林,5.0,5.072019482137516,6.0,0.07201948213751574,1.0
red,842,df67bd6eb47d40b1d2791234cd4e1b101fe0ae2cb53690158e0877d24db5c197,随机森林,5.0,5.747414426260016,6.0,0.7474144262600158,1.0
red,868,81ead805b5f46693858b01a6dba76cd8edd94a8e7c4f454be19cfd36b68ef0fa,随机森林,6.0,5.98154857262907,6.0,0.018451427370930418,0.0
red,872,713f31924a43a3caad52a1f1f5e15d95cb4b0f1e5977da1ff340d48884f16bd7,随机森林,5.0,5.691512962527669,6.0,0.6915129625276686,1.0
red,873,8898a30d1b48db7c310f95d1cbda11d7590a76755f0b97430eb0632388d8a4e8,随机森林,4.0,5.419178220744396,6.0,1.4191782207443957,2.0
red,875,5042d7480a9e36027657efd9818283fda842af5fb6228b9376ffeea380f801a9,随机森林,7.0,6.417451185796771,6.0,0.5825488142032293,1.0
red,876,b3ba3d5907fa7f44c70ee754402faf8910120737ec3a94b9f3dcfa16c34aa9eb,随机森林,7.0,6.610568383972409,6.0,0.3894316160275908,1.0
red,883,cf348a16d9dd90b9a0c555c5838bab1f30e6c49a7ea106e60af4ce5b2aec6790,随机森林,6.0,6.71367512035894,6.0,0.71367512035894,0.0
red,891,fb8983bc96388a1cf7474ea4f13fa5778afad3b192ca89ec37aa3b2ebb52a6d3,随机森林,5.0,5.41594945740534,6.0,0.41594945740533973,1.0
red,895,66cc5e69e23e403e7b4c12450a6669120d38c761a5e1c36ddbd5c1c658204605,随机森林,6.0,5.143878214378215,6.0,0.8561217856217853,0.0
red,897,0c95d3cd6e360ce97263d0cef8c43e8f79a84b1b708c75d05d4b4369bd7426f9,随机森林,7.0,6.8182920412920405,6.0,0.18170795870795953,1.0
red,899,0c95d3cd6e360ce97263d0cef8c43e8f79a84b1b708c75d05d4b4369bd7426f9,随机森林,7.0,6.8182920412920405,6.0,0.18170795870795953,1.0
red,900,a30f8972283c0f0ef71ba68d0130cf4869cb9389dc228ceeced7b74ee546dec3,随机森林,3.0,4.963572999712709,6.0,1.9635729997127092,3.0
red,902,0c018d4e66460102b5f9b498b52459cd2f32e1022c6c19adf2324292634a75c4,随机森林,7.0,5.736014511360103,6.0,1.2639854886398973,1.0
red,903,0c018d4e66460102b5f9b498b52459cd2f32e1022c6c19adf2324292634a75c4,随机森林,7.0,5.736014511360103,6.0,1.2639854886398973,1.0
red,906,a55f3a3aebab6fe296dd1060593c2940dff01be042dcb65110b91d6cc873b019,随机森林,5.0,5.207454864579867,6.0,0.20745486457986662,1.0
red,914,78222903704c8960e64a63a617ec70ae90729426ab1a67774558b6c94155c33b,随机森林,7.0,6.646340285846481,6.0,0.35365971415351893,1.0
red,933,4ac2b4b84df28f06fddd4a5bf42222b83267e5501ccc90cddf11d57eb087a1f5,随机森林,6.0,5.345832390619934,6.0,0.6541676093800657,0.0
red,943,9a3081ddda309090a55ebb9695d32bd1dad83073bda4bf0ed57db42da4b2b58a,随机森林,7.0,5.7290877387862675,6.0,1.2709122612137325,1.0
red,946,23c919893a3d4289efa96f64a5e3cc7706070cc7da81b00685bdd49ea2508e4f,随机森林,7.0,6.042905537545243,6.0,0.9570944624547568,1.0
red,962,1efefe3843c4abe0d85d1bb5379e3afc0e87a1d3ec6730308c3a1d773374e079,随机森林,5.0,5.390397443443496,6.0,0.39039744344349625,1.0
red,966,13faa885e6909886899a9f7762f436fc1b00d1e8bf0bfe45b1ca576a26433567,随机森林,6.0,6.433167210570076,6.0,0.4331672105700761,0.0
red,970,582ccc1225757f556b912825bf411bd2f59e07f6dbc53acc1b35e4444871d085,随机森林,5.0,5.620596890496269,6.0,0.6205968904962686,1.0
red,974,756fe227ac3e1e3a42b39e17e57085d73aa0925a9a58d98d5456fc780f9735b2,随机森林,5.0,5.961581938214289,6.0,0.9615819382142892,1.0
red,981,05ffb58b394ce17b165f91fd861a981f3fe50fc35ffb6207d11aed1fa00236fa,随机森林,6.0,5.845301359044007,6.0,0.15469864095599295,0.0
red,982,3659d36d493d434f8d330ce77b692ff7c5761f81b3243272ade3eb307134f2ec,随机森林,5.0,5.600116687506393,6.0,0.600116687506393,1.0
red,984,05ffb58b394ce17b165f91fd861a981f3fe50fc35ffb6207d11aed1fa00236fa,随机森林,6.0,5.845301359044007,6.0,0.15469864095599295,0.0
red,990,8b10399bdb829db4ff15d24da70b94f5f33fa598cb22bd3f44497310aa374f79,随机森林,6.0,5.82963256269874,6.0,0.1703674373012598,0.0
red,992,4d0a3a6af72536f010ef406294333ff9a703403ffff0c55d24c96edf27d88ef9,随机森林,5.0,5.1573929727679735,6.0,0.15739297276797348,1.0
red,994,4d0a3a6af72536f010ef406294333ff9a703403ffff0c55d24c96edf27d88ef9,随机森林,5.0,5.1573929727679735,6.0,0.15739297276797348,1.0
red,997,fb96adeb6ed541994f31ee5302cdd8fba2e0876b99b79f035c0e1e6fac6d169c,随机森林,7.0,5.843614538883891,6.0,1.156385461116109,1.0
red,998,fb96adeb6ed541994f31ee5302cdd8fba2e0876b99b79f035c0e1e6fac6d169c,随机森林,7.0,5.843614538883891,6.0,1.156385461116109,1.0
red,1000,97c17cfc5adf9bfcc8b7c2c5d96edb0d6c422ccee78b12780c4ed44c67d4f227,随机森林,6.0,5.499072494269867,6.0,0.5009275057301332,0.0
red,1009,aa339101eadba0fd4885d0ea57549870b1b1003c2bbe4b4baa07aa3bc83dd3b0,随机森林,7.0,6.601579881733907,6.0,0.3984201182660927,1.0
red,1015,aa230ebffa3572c2e91d8fcbfcc6565d9bbb666306450f94a06f8a6ab516f00f,随机森林,6.0,5.450947827900227,6.0,0.5490521720997732,0.0
red,1020,beacc7c242e5ccf5e1011e7831f3cd624829ee74253da03cb75c9332a89db8d9,随机森林,5.0,5.633734124807653,6.0,0.6337341248076527,1.0
red,1035,936d0a1f39c4ab99a3c3ecae3825cfe59e19609d15746668c531bae01413fbe5,随机森林,6.0,5.03893696903372,6.0,0.9610630309662804,0.0
red,1041,47e11586a6fc97d68a17477dd65d9d62ddc25bd60cf287f81b8a6e96398414ff,随机森林,5.0,5.512866945690476,6.0,0.512866945690476,1.0
red,1044,44fdc1ccdc466c9aed411f435eac4ef218385b12b6e14278860920da5166f683,随机森林,7.0,6.1309038893047845,6.0,0.8690961106952155,1.0
red,1046,ba4b8f0664e9af99f81c01a4bedc593771533c15cac8dace8c4aa96f51eee5ca,随机森林,6.0,5.793991151005858,6.0,0.2060088489941423,0.0
red,1048,bf9b40ba39acec35d9e94607384cba49827cdbe50fe220147fc5821fb5e83748,随机森林,5.0,5.739860194544017,6.0,0.7398601945440166,1.0
red,1051,bf9b40ba39acec35d9e94607384cba49827cdbe50fe220147fc5821fb5e83748,随机森林,5.0,5.739860194544017,6.0,0.7398601945440166,1.0
red,1063,f3f19c7f8cead514266403c7f562d5478e9f3c7483caec07da9df60499d5b49b,随机森林,6.0,6.0748753949582115,6.0,0.0748753949582115,0.0
red,1067,7f65d240f675a21b26e4ae2732325b568f049e070627df052c5580e34170c801,随机森林,7.0,6.990617169323053,6.0,0.00938283067694723,1.0
red,1072,a59b9ad7cd41abd2954464e93e115e0e20b5cbed1bffb000f4c48daed03ec8d2,随机森林,5.0,5.2696733204016475,6.0,0.2696733204016475,1.0
red,1075,a59b9ad7cd41abd2954464e93e115e0e20b5cbed1bffb000f4c48daed03ec8d2,随机森林,5.0,5.2696733204016475,6.0,0.2696733204016475,1.0
red,1076,f4603e2d4f2db0ab175d3d814adf59250bd5042d0c0f89a230a93ad070ec0312,随机森林,7.0,5.7446626054257655,6.0,1.2553373945742345,1.0
red,1078,ec14a9332362b0ad5f63cc4fe07bcfc2cc4b49e9ee16fbaafdeb408f617dfee0,随机森林,5.0,5.908852697325608,6.0,0.9088526973256084,1.0
red,1079,ec14a9332362b0ad5f63cc4fe07bcfc2cc4b49e9ee16fbaafdeb408f617dfee0,随机森林,5.0,5.908852697325608,6.0,0.9088526973256084,1.0
red,1083,79f823f69cfc7962b9dc895257b70c4af02aad497f4bdabef8da7cd821072178,随机森林,6.0,5.331509016281853,6.0,0.6684909837181472,0.0
red,1084,6298798967c7b8117851296ae43cac65dd2f4d0915edfc84a3c0fe48d70cfccf,随机森林,6.0,6.406650088129965,6.0,0.4066500881299646,0.0
red,1085,79f823f69cfc7962b9dc895257b70c4af02aad497f4bdabef8da7cd821072178,随机森林,6.0,5.331509016281853,6.0,0.6684909837181472,0.0
red,1088,eb0a2a7e5c52f15387237e0f8c9ca0b7df5c176f88a555dbb6bcb2a491e2d84a,随机森林,6.0,6.199201856150385,6.0,0.19920185615038477,0.0
red,1091,78e73b50d292dcd333a36d8a6995471b11424400aba69fbaccf6093608739920,随机森林,8.0,6.202747452438627,6.0,1.7972525475613734,2.0
red,1093,39aa5fe0f6360790a8cad5d795d5861596c12fa86abfb4c2410704270db5498c,随机森林,6.0,6.1207904867320515,6.0,0.1207904867320515,0.0
red,1103,1c6bb422830a570ede0ddaafc8b08f8fe0d653ea6d8a7aed6bf8abc3746d8afe,随机森林,6.0,5.274691370992846,6.0,0.725308629007154,0.0
red,1105,6be15b1a074425e4da7c5e159f5432ecebec89182cafd2ed352794790b72b371,随机森林,6.0,6.439401756539527,6.0,0.4394017565395272,0.0
red,1106,6d7f174f4d421c4cb67d345088d35dfd7ad1ec84696c6cd00fbb6c9d2f94b6ba,随机森林,5.0,5.960449504786579,6.0,0.9604495047865793,1.0
red,1107,1356e16c8960d7a73c83959b59c967b2aa0e17b77e38d2a564b22b646a4a493e,随机森林,6.0,6.209359933940042,6.0,0.20935993394004182,0.0
red,1109,621aec43813b710ab718ba6c7386a5d44b75df9e797cb0b539f305b368f8a820,随机森林,5.0,4.90330716097628,6.0,0.09669283902371983,1.0
red,1126,6a487ed5f48f4e379ae24ba26c7e765513f2e775b1146fe946aba65d03c189d0,随机森林,7.0,5.952415271819681,6.0,1.0475847281803192,1.0
red,1131,a1a80c5c2d83e489337b1280d28e3422237abb5f9d9a7853e54d36ff9bcb7cd8,随机森林,6.0,5.609609382991735,6.0,0.39039061700826494,0.0
red,1134,1bf2e9c8b2482fccb26d6385b8017d14fa31ef66404c31dbc948549ea55ba708,随机森林,7.0,5.94670291190528,6.0,1.0532970880947197,1.0
red,1143,5205d01aea477ea37109dfe7c3bd6abb86dd3765a3eeee68e93ccb5dd9f86d8b,随机森林,6.0,5.757222234464885,6.0,0.24277776553511465,0.0
red,1144,1a433b60202f11d663565e0959fc800b526a4092fa3093db913d69a216084cf5,随机森林,6.0,6.006518530217061,6.0,0.006518530217061169,0.0
red,1149,502c6d924a077e9816da78441d951c05735e7fdaab4cf4bd442dbaf74569e305,随机森林,6.0,6.3873821157056465,6.0,0.3873821157056465,0.0
red,1152,7c2530511eb2cf12523c9a1a1aa742d06e3f91cfface0b71cfc4b6dbc7b906b3,随机森林,6.0,6.285243863162978,6.0,0.2852438631629779,0.0
red,1153,fe60ba960ab96d386b7e4817eb8afd28efb9a3f2e0ccc8d428668956852149c6,随机森林,5.0,5.082651966769616,6.0,0.08265196676961573,1.0
red,1155,9169101c01e91fbacbd6172e7abe7722c045e70ece7e1f7046bb170c5f03cf49,随机森林,6.0,5.776350703461768,6.0,0.22364929653823218,0.0
red,1156,fe60ba960ab96d386b7e4817eb8afd28efb9a3f2e0ccc8d428668956852149c6,随机森林,5.0,5.082651966769616,6.0,0.08265196676961573,1.0
red,1160,7ef2359bc9e1524a69181c4580f60e7edde96ef892bbabf497462493c69c6037,随机森林,5.0,5.949092607827902,6.0,0.9490926078279021,1.0
red,1170,48b987468f18a9ec2a483e204d74523ceedf2fed6b4161f77eb324eb60af4354,随机森林,6.0,5.8543213128031235,6.0,0.1456786871968765,0.0
red,1182,8f2106127200cf7942d3c687e57e494a3cf718104e0954802c70b83eeb96783a,随机森林,5.0,6.1221553260694135,6.0,1.1221553260694135,1.0
red,1186,af19fdb91e9021e1b7ed6d5239ecd398b26545543d6bca6c26de76855c70aad7,随机森林,6.0,5.733468039471138,6.0,0.2665319605288623,0.0
red,1188,af19fdb91e9021e1b7ed6d5239ecd398b26545543d6bca6c26de76855c70aad7,随机森林,6.0,5.733468039471138,6.0,0.2665319605288623,0.0
red,1192,e18835ab960a358dfcc9cb991acfd1882ce6a1ff7f462228e5837ea15a429139,随机森林,5.0,5.010158565534338,6.0,0.010158565534338138,1.0
red,1212,ff408f83d93d97b076d3383566ff3f4df04811fca155a5ce8f397b53f29e1821,随机森林,5.0,5.2550987034694465,6.0,0.2550987034694465,1.0
red,1217,1ce8e1d9fb725dc631a3973c3639dfe5c215e3370c1577fe1e7f186f11ab93c5,随机森林,6.0,5.2365622016585665,6.0,0.7634377983414335,0.0
red,1223,fba3d152ee0c4622363a7bad74a96134f677fcdea57d46abc9dd31cbd8c16ea0,随机森林,6.0,5.023171629296628,6.0,0.9768283707033723,0.0
red,1226,999075ee9b52c0ec3c2fa422762a071cf6229eee06b21c1036b36a7049d2876b,随机森林,5.0,5.066276861754801,6.0,0.06627686175480108,1.0
red,1229,dbd6d002794839d816420e42afa502a94e6145ce738204ca9f2869a77cf0f188,随机森林,7.0,6.669466320444261,6.0,0.33053367955573876,1.0
red,1231,c96b92de5ad1ce7ca80ee9d2d4836527f5627a9c85e2c1817600f38dc3060bdb,随机森林,6.0,6.653138138005786,6.0,0.6531381380057857,0.0
red,1258,d38795ce1267c1609580ef65f7bdf6a102617c22de73d036cd7e33c50f7f25aa,随机森林,6.0,5.516258322516839,6.0,0.4837416774831613,0.0
red,1259,87c54ec069376207d472a22f2948f29ad333b10e5e04d58baaede3db8db61de0,随机森林,6.0,5.858967049834695,6.0,0.1410329501653047,0.0
red,1260,87c54ec069376207d472a22f2948f29ad333b10e5e04d58baaede3db8db61de0,随机森林,6.0,5.858967049834695,6.0,0.1410329501653047,0.0
red,1274,8b28f534547105b30b5b85a66a95670ccf868484cff50eaf0e801a50972c8fec,随机森林,5.0,5.066348677151308,6.0,0.06634867715130799,1.0
red,1293,2ccd2dc11e24334645c1d8f3e4679eef0cb3a2a9ae1d55f431ec8ea657e3935b,随机森林,6.0,6.430116992012117,6.0,0.43011699201211684,0.0
red,1299,f2c2e34045ca5356e065e4068426f725f53789baf45f0eb6d0d39a85a1cb6341,随机森林,6.0,5.698672036783884,6.0,0.3013279632161163,0.0
red,1301,0828e01f3cebdfdba1302c9964cd1ab511ee5276699411b1ce9c0de8ee386cf5,随机森林,6.0,5.827258971492332,6.0,0.1727410285076676,0.0
red,1310,27056749b25b843b24c919be78703b44b3837f7ebb21143f5b85144117656e18,随机森林,5.0,5.043961856627495,6.0,0.04396185662749463,1.0
red,1313,1d5da01f65179d6822f1f4af1c7d700dc4bf42cca3366983d00872b19000ae76,随机森林,5.0,4.811841391036438,6.0,0.18815860896356185,1.0
red,1315,08f5ad13ad3c4682bb02d42d9aaa2e32b6108f24cdbcbc10175e96e1c6a063a6,随机森林,6.0,5.394779280904281,6.0,0.6052207190957191,0.0
red,1316,80a50a20389bd45658f821678e6ac9ad6922680f0ac68bc731e516f3ea835584,随机森林,6.0,5.0757752179594275,6.0,0.9242247820405725,0.0
red,1319,80a50a20389bd45658f821678e6ac9ad6922680f0ac68bc731e516f3ea835584,随机森林,6.0,5.0757752179594275,6.0,0.9242247820405725,0.0
red,1321,858f5c0c5156c919c9f4a469809617f184e38b8a6a27e89861c79e8084c1bbc7,随机森林,5.0,5.286803099950157,6.0,0.2868030999501574,1.0
